date_sold,make,reference,title,condition,papers,sold_price,sell_through_pct
2025-10-06,Audemars Piguet,26238TI.OO.A056CA.01,2022 Audemars Piguet Royal Oak Offshore Chronograph 42MM Green Dial Rubber Strap (26238TI.OO.A056CA.01),Very Good,Yes,30000.0,
2025-10-06,Omega,321.90.44.52.01.001,Omega Speedmaster HB-SIA 44.25MM Carbon Fiber Dial Titanium Bracelet (321.90.44.52.01.001),Good,Yes,4750.0,
2025-10-06,Rolex,6917,Rolex Lady-Datejust 26MM Champagne Dial Two-Tone Jubilee Bracelet (6917),Vintage,No,2250.0,0.15
2025-10-06,Rolex,116660,2013 Rolex Sea-Dweller Deepsea 44MM Black Dial Oyster Bracelet (116660),Very Good,Yes,9200.0,0.35
2025-10-06,Vacheron Constantin,5500V/110A-B481,"2022 Vacheron Constantin Overseas Chronograph ""Panda"" 42.5MM Black Dial Steel Bracelet (5500V/110A-B481)",Very Good,Yes,22800.0,0.5
2025-10-06,Breitling,AB01154G/G786,"2020 Breitling Chronomat Airborne ""Panda"" 44MM White Dial Steel Bracelet (AB01154G/G786)",Very Good,Yes,3100.0,0.33
2025-10-06,Omega,332.10.41.51.01.002,2025 Omega Speedmaster Pilot 40.85MM Black Dial Steel Bracelet (332.10.41.51.01.002),Like New,Yes,7750.0,0.38
2025-10-06,Breitling,AB0136251B1S1,Breitling Super Chronomat B01 44MM Black Dial Rubber Strap (AB0136251B1S1),Very Good,Yes,3800.0,0.1
2025-10-06,Breitling,AB0134101G1A1,"2022 Breitling Chronomat B01 ""Blackeye"" 42MM Silver Dial Steel Bracelet (AB0134101G1A1)",Good,Yes,4200.0,
2025-10-06,Tag Heuer,WAZ2011.BA0842,Tag Heuer Formula 1 43MM Black Dial Steel Bracelet (WAZ2011.BA0842),Fair,Yes,1000.0,
2025-10-06,Chopard,158992-3001,No Reserve - Chopard Mille Miglia GMT 42.5MM Black Dial Rubber Strap (158992-3001),Very Good,No,2875.0,
2025-10-06,Breitling,AB2010,Breitling Superocean Heritage II B20 42MM Black Dial Steel Bracelet (AB2010),Very Good,No,2750.0,0.6
2025-10-06,Hublot,301.PB.131.RX,Hublot Big Bang 44MM Carbon Fiber Dial Rubber Strap (301.PB.131.RX),Very Good,No,8400.0,0.18
2025-10-06,Rolex,126710BLNR,"2025 Rolex GMT-Master II ""Batman"" 40MM Black Dial Oyster Bracelet (126710BLNR)",New,Yes,17000.0,0.44
2025-10-06,Rolex,126613LB,"2025 Rolex Submariner Date ""Bluesy"" 41MM Blue Dial Two-Tone Oyster Bracelet (126613LB)",New,Yes,19200.0,0.52
2025-10-06,Rolex,126710GRNR,"2025 Rolex GMT-Master II ""Bruce Wayne"" 40MM Black Dial Jubilee Bracelet (126710GRNR)",New,Yes,20500.0,0.41
2025-10-06,Rolex,124060,2025 Rolex Submariner No-Date 41MM Black Dial Oyster Bracelet (124060),New,Yes,12250.0,0.55
2025-10-06,Breitling,X82310A41B1S1,2021 Breitling Endurance Pro 44MM Quartz Black Dial Rubber Strap (X82310A41B1S1),Very Good,Yes,2400.0,0.4
2025-10-06,Omega,1365.71.00,Omega Constellation 22.5MM Quartz Mother of Pearl Dial Two-Tone Bracelet (1365.71.00),Very Good,No,1800.0,
2025-10-06,Breitling,A17365C9/BD67,No Reserve - 2018 Breitling Superocean II 42MM Black Dial Rubber Strap (A17365C9/BD67),Very Good,Yes,2760.0,
2025-10-06,Rolex,1603,No Reserve - 1974 (3.6 Mill Serial) Rolex Datejust 36MM Champagne Dial Two-Tone Jubilee Bracelet (1603),Vintage,No,5200.0,0.21
2025-10-06,Patek Philippe,590,Patek Philippe Calatrava 30MM White Dial Leather Strap (590),Aftermarket,No,10000.0,
2025-10-06,Rolex,126710BLRO,"2025 Rolex GMT-Master II ""Pepsi"" 40MM Black Dial Oyster Bracelet (126710BLRO)",New,Yes,21000.0,0.34
2025-10-06,Rolex,126331,2024 Rolex Datejust 41MM Chocolate Dial Two-Tone Oyster Bracelet (126331),Very Good,Yes,13601.0,0.15
2025-10-06,Rolex,126610LN,2025 Rolex Submariner Date 41MM Black Dial Oyster Bracelet (126610LN),New,Yes,14300.0,0.39
2025-10-06,Rolex,126710GRNR,"2025 Rolex GMT-Master II ""Bruce Wayne"" 40MM Black Dial Oyster Bracelet (126710GRNR)",New,Yes,18900.0,0.41
2025-10-06,Rolex,126334,2025 Rolex Datejust 41MM Black Dial Jubilee Bracelet (126334),New,Yes,14850.0,0.22
2025-10-06,Ulysse Nardin,1183-126-3/43,Ulysse Nardin Marine Chronometer 43MM Blue Dial Rubber Strap (1183-126-3/43),Very Good,No,4500.0,
2025-10-06,Bremont,ARGONAUT-BZ-SAR-R-S,Bremont Argonaut 42MM Blue Dial Textile Strap (ARGONAUT-BZ-SAR-R-S),Good,Yes,2200.0,
2025-10-06,Rolex,126334,2025 Rolex Datejust 41MM Blue Dial Jubilee Bracelet (126334),New,Yes,14000.0,0.22
2025-10-06,Chopard,168565-3001,Chopard Mille Miglia GTS 43MM Black Dial Rubber Strap (168565-3001),Very Good,No,2700.0,
2025-10-06,Patek Philippe,4947/1A-001,2025 Patek Philippe Annual Calendar 38MM Blue Dial Steel Bracelet (4947/1A-001),New,Yes,36000.0,0.4
2025-10-06,Rolex,116681,2013 Rolex Yacht-Master II 44MM White Dial Two-Tone Oyster Bracelet (116681),Very Good,Yes,18350.0,0.16
2025-10-06,Breitling,A4436010/BB71S,Breitling Blackbird L.E 44MM Black Dial Steel Bracelet (A4436010/BB71S),Good,No,2800.0,
2025-10-06,Breitling,AB0121211C1A1,2018 Breitling Navitimer B01 43MM Blue Dial Steel Bracelet (AB0121211C1A1),Very Good,Yes,5500.0,
2025-10-06,Breitling,AB2020121L1A1,2024 Breitling Superocean Heritage II B20 46MM Green Dial Steel Bracelet (AB2020121L1A1),Very Good,Yes,3650.0,0.6
2025-10-06,Breitling,B13355,2003 Breitling Crosswind Chronograph 43MM Blue Dial Two-Tone Bracelet (B13355),Fair,Yes,2800.0,
2025-10-06,Rolex,126300,2021 Rolex Datejust 41MM Aftermarket Diamond Dial Aftermarket Oyster Bracelet (126300),Aftermarket,Yes,7975.0,0.31
2025-10-06,Hublot,1810.1,No Reserve - Hublot Classic MDM Chronograph 40MM Black Dial Rubber Strap (1810.1),Good,No,2300.0,0.5
2025-10-06,Tudor,7941A1A0RU,2024 Tudor Black Bay 41MM Black Dial Steel Bracelet (7941A1A0RU),Very Good,Yes,3200.0,0.45
2025-10-06,Panerai,PAM00728,2018 Panerai Luminor Due 42MM Blue Dial Leather Strap (PAM00728),Very Good,Yes,4450.0,0.18
2025-10-06,Tag Heuer,WBE5191.FC8276,Tag Heuer Autavia 42MM Brown Dial Leather Strap (WBE5191.FC8276),Good,No,2100.0,
2025-10-06,Breitling,A73388,2016 Breitling Colt Chronograph 44MM Quartz White Dial Steel Bracelet (A73388),Good,Yes,1700.0,
2025-10-06,Rolex,116621,2019 Rolex Yacht-Master 40MM Black Dial Two-Tone Oyster Bracelet (116621),Good,Yes,12550.0,0.18
2025-10-06,Tudor,25707B/21,2021 Tudor Pelagos FXD 42MM Blue Dial Textile Strap (25707B/21),Very Good,Yes,3200.0,
2025-10-06,Rolex,116713LN,2008 Rolex GMT-Master II 40MM Black Dial Two-Tone Oyster Bracelet (116713LN),Very Good,Yes,12500.0,0.2
2025-10-06,Montblanc,7322,Montblanc Heritage Spirit 39MM Silver Dial Steel Bracelet (7322),Very Good,No,800.0,
2025-10-06,Omega,210.30.42.20.03.002,"2023 Omega Seamaster Diver 300M ""James Bond 60th Anniversary"" 42MM Blue Dial Steel Bracelet (210.30.42.20.03.002)",Like New,Yes,6875.0,0.72
2025-10-06,Rolex,126710BLNR,"2024 Rolex GMT-Master II ""Batman"" 40MM Black Dial Oyster Bracelet (126710BLNR)",Good,Yes,16000.0,0.44
2025-10-06,Breitling,A17326,Breitling Navitimer 41MM White Dial Aftermarket Leather Strap (A17326),Very Good,No,2150.0,0.67
2025-10-06,Hublot,310.CI.1190.GR.FMF10,"2010 Hublot Big Bang Aero Bang ""Mexico"" L.E. 44MM Skeleton Dial Leather Strap (310.CI.1190.GR.FMF10)",Good,No,5450.0,
2025-10-06,Cartier,78087,Cartier Tank Louis Cartier 20MM White Dial Leather Strap (78087),Vintage,No,5000.0,
2025-10-06,Tag Heuer,CBN201D.FC6543,2024 Tag Heuer Carrera Chronograph 42MM Blue Dial Leather Strap (CBN201D.FC6543),Very Good,Yes,3900.0,
2025-10-06,Panerai,FER00010,"Panerai Ferrari ""Rattrapante"" L.E. 45MM Black Dial Rubber Strap (FER00010)",Good,Yes,4300.0,
2025-10-06,Tudor,12703,No Reserve - 2024 Tudor Style 41MM Red Dial Two-Tone Bracelet (12703),Very Good,Yes,2500.0,
2025-10-06,Rolex,126300,2024 Rolex Datejust 41MM White Dial Oyster Bracelet (126300),Very Good,Yes,9175.0,0.31
2025-10-06,IWC Schaffhausen,IW371415,2004 IWC Schaffhausen Portugieser Chronograph 40.9MM Black Dial Leather Strap (IW371415),Good,Yes,7250.0,0.2
2025-10-06,Omega,3513.30.00,Omega Speedmaster Date 39MM Silver Dial Steel Bracelet (3513.30.00),Very Good,Yes,2600.0,0.67
2025-10-06,Omega,166.041,No Reserve - Omega Geneve Vintage 34MM Silver Dial Aftermarket Leather Strap (166.041),Vintage,No,700.0,
2025-10-06,Patek Philippe,5990/1R-001,2021 Patek Philippe Nautilus Travel Time Chronograph 40.5MM Blue Dial Rose Gold Bracelet (5990/1R-001),Very Good,Yes,230000.0,0.2
2025-10-06,Tudor,79470,2022 Tudor Black Bay Pro 39MM Black Dial Steel Bracelet (79470),Good,Yes,2350.0,0.44
2025-10-06,Rolex,126503,2025 Rolex Cosmograph Daytona 40MM Black Dial Two-Tone Oyster Bracelet (126503),New,Yes,27000.0,0.43
2025-10-06,Tudor,91550,No Reserve - 2025 Tudor 1926 39MM Silver Dial Steel Bracelet (91550),New,Yes,1650.0,0.81
2025-10-06,Omega,2200.50.00,2008 Omega Seamaster Planet Ocean 600M 45MM Black Dial Steel Bracelet (2200.50.00),Very Good,Yes,3450.0,
2025-10-06,Bell & Ross,BR-03-92-AEROGT,Bell & Ross BR 03 Aero GT L. E. 42MM Skeleton Dial Leather Strap (BR-03-92-AEROGT),Very Good,No,3500.0,0.09
2025-10-06,Panerai,PAM00692,2019 Panerai Submersible 1950 3 Days BMG-Tech 47MM Blue Dial Aftermarket Leather Strap (PAM00692),Good,Yes,5400.0,0.15
2025-10-06,Rolex,116660,2013 Rolex Sea-Dweller Deepsea 44MM Black Dial Oyster Bracelet (116660),Very Good,Yes,9200.0,0.35
2025-10-06,Omega,215.92.46.22.01.001,"2018 Omega Seamaster Planet Ocean 600M ""Deep Black"" 45.5MM Black Dial Rubber Strap (215.92.46.22.01.001)",Very Good,Yes,6200.0,0.57
2025-10-06,Omega,2910.51.82,Omega Seamaster Planet Ocean 600M Chronograph 45.5MM Black Dial Leather Strap (2910.51.82),Good,No,2800.0,
2025-10-06,Omega,145.022-69 ST,1969 (3 Mill. Serial) Omega Speedmaster Professional Moonwatch 42MM Black Dial Steel Bracelet (145.022-69 ST),Vintage,No,3650.0,
2025-10-06,Zenith,49.9000.670-1/22.R797,No Reserve - 2023 Zenith Defy Classic x Fulsap L.E. 41MM Skeleton Dial Rubber Strap (49.9000.670-1/22.R797),Very Good,Yes,5600.0,
2025-10-06,Hublot,521.NX.1717.QR.BOM13,2013 Hublot Classic Fusion Bol d'Or Mirabaud L.E. 45MM Carbon Fiber Dial Leather Strap (521.NX.1717.QR.BOM13),Very Good,Yes,4300.0,
2025-10-06,Audemars Piguet,25940SK.OO.D002CA.01.A,Audemars Piguet Royal Oak Offshore 42MM Black Dial Rubber Strap (25940SK.OO.D002CA.01.A),Good,No,13500.0,
2025-10-06,Hublot,1810.110.1,Hublot Classic MDM Chronograph 40MM Black Dial Rubber Strap (1810.110.1),Good,No,2500.0,
2025-10-06,Tudor,79230B,2019 Tudor Black Bay 41MM Black Dial Steel Bracelet (79230B),Good,Yes,2442.0,0.34
2025-10-06,Panerai,PAM00977,2018 Panerai Luminor Marina 3 Days 42MM Silver Dial Steel Bracelet (PAM00977),Very Good,Yes,4550.0,
2025-10-06,Rolex,126622,2025 Rolex Yacht-Master 40MM Rhodium Dial Oyster Bracelet (126622),New,Yes,15250.0,0.38
2025-10-04,Omega,168.1623,No Reserve - Omega Seamaster Diver 300M 41MM Blue Dial Steel Bracelet (168.1623),Fair,No,2508.0,
2025-10-04,Chopard,16/8997,Chopard Mille Miglia Gran Turismo XL 44MM Black Dial Rubber Strap (16/8997),Very Good,Yes,2001.0,
2025-10-04,Rolex,16613,2008 Rolex Submariner Date 40MM Black Dial Two-Tone Oyster Bracelet (16613),Good,Yes,11600.0,0.33
2025-10-04,Rolex,116613LB,"2019 Rolex Submariner Date ""Bluesy"" 40MM Blue Dial Two-Tone Oyster Bracelet (116613LB)",Very Good,Yes,14600.0,0.23
2025-10-04,Rolex,114060,2017 Rolex Submariner No Date 40MM Black Dial Oyster Bracelet (114060),Good,Yes,9500.0,0.24
2025-10-04,Patek Philippe,5935A-001,2023 Patek Philippe World Time Flyback Chronograph 41MM Salmon Dial Leather Strap (5935A-001),Very Good,Yes,53500.0,
2025-10-04,Jaeger-LeCoultre,Q9068670,2022 Jaeger-LeCoultre Polaris Date 42MM Black Dial Rubber Strap (Q9068670),Very Good,Yes,5500.0,0.6
2025-10-04,Tudor,7943A1A0NU,2025 Tudor Black Bay 68 43MM Silver Dial Steel Bracelet (7943A1A0NU),New,Yes,3950.0,0.62
2025-10-04,Tudor,79230DK,2017 Tudor Black Bay Heritage Dark 41MM Black Dial Leather Strap (79230DK),Very Good,Yes,2250.0,0.33
2025-10-04,IWC Schaffhausen,IW325502,2010 IWC Schaffhausen Pilot Mark XVI Spitfire 39MM Silver Dial Leather Strap (IW325502),Good,Yes,2100.0,
2025-10-04,Panerai,PAM00114,Panerai Luminor Base 44MM White Dial Rubber Strap (PAM00114),Good,No,2400.0,0.56
2025-10-04,Rolex,16610,2008 Rolex Submariner Date 40MM Black Dial Oyster Bracelet (16610),Good,Yes,9600.0,0.27
2025-10-04,Rolex,6694,Rolex Oyster Precision 34MM Blue Dial Aftermarket Leather Strap (6694),Vintage,No,2000.0,0.14
2025-10-04,Rolex,126613LB,"2023 Rolex Submariner Date ""Bluesy"" 41MM Blue Dial Two-Tone Oyster Bracelet (126613LB)",Very Good,Yes,17100.0,0.52
2025-10-04,Omega,2252.50.00,Omega Seamaster Diver 300M 36.25MM Black Dial Steel Bracelet (2252.50.00),Very Good,No,2410.0,0.4
2025-10-04,Hublot,301.SX.130.RX,2020 Hublot Big Bang 44MM Black Dial Rubber Strap (301.SX.130.RX),Good,Yes,5100.0,0.25
2025-10-04,Panerai,PAM00005,2013 Panerai Luminor Marina 44MM Black Dial Rubber Strap (PAM00005),Fair,Yes,3300.0,0.38
2025-10-04,Breitling,A13371,"2014 Breitling Super Avenger II 48MM Black ""Volcano"" Dial Aftermarket Rubber Strap (A13371)",Very Good,Yes,2450.0,0.58
2025-10-04,Rolex,126710BLNR,"2024 Rolex GMT-Master II ""Batman"" 40MM Black Dial Oyster Bracelet (126710BLNR)",Very Good,Yes,16300.0,0.44
2025-10-04,Rolex,16610V,"2010 Rolex Submariner Date ""Kermit"" 40MM Black Dial Oyster Bracelet (16610LV)",Very Good,No,11750.0,
2025-10-04,Rolex,126711CHNR,"2023 Rolex GMT-Master II ""Root Beer"" 40MM Black Dial Two-Tone Oyster Bracelet (126711CHNR)",Very Good,Yes,18320.0,0.26
2025-10-04,Rolex,16570,"2000 Rolex Explorer II ""Polar"" 40MM White Dial Oyster Bracelet (16570)",Very Good,Yes,9000.0,0.22
2025-10-04,Rolex,224270,2024 Rolex Explorer 40MM Black Dial Oyster Bracelet (224270),Like New,Yes,8350.0,0.31
2025-10-04,Panerai,PAM01084,2023 Panerai Luminor Base Logo 44MM Black Dial Rubber Strap (PAM01084),Very Good,Yes,3700.0,0.2
2025-10-04,Omega,210.22.42.20.01.004,"2020 Omega Seamaster Diver 300M ""James Bond"" L.E. 42MM Black Dial Steel Bracelet (210.22.42.20.01.004)",Very Good,Yes,7750.0,0.67
2025-10-04,Ulysse Nardin,265-66,2022 Ulysse Nardin Marine Chronometer 41MM Silver Dial Leather Strap (265-66),Very Good,Yes,7200.0,
2025-10-04,Rolex,126000,2025 Rolex Oyster Perpetual 36MM Black Dial Oyster Bracelet (126000),New,Yes,8350.0,0.18
2025-10-04,Glashütte Original,1-89-02-01-05-30,2017 Glashütte Original Senator Cosmopolite 44MM White Dial Leather Strap (1-89-02-01-05-30),Very Good,Yes,17000.0,
2025-10-04,Rolex,124300,Rolex Oyster Perpetual 41MM Green Dial Oyster Bracelet (124300),Very Good,No,8750.0,0.24
2025-10-04,Rolex,16610,Rolex Submariner Date 40MM Black Dial Oyster Bracelet (16610),Very Good,No,8550.0,0.27
2025-10-04,Zenith,95.9000.9004/78.R582,2017 Zenith Defy El Primero 21 44MM Skeleton Dial Leather Strap (95.9000.9004/78.R582),Very Good,Yes,5600.0,0.2
2025-10-04,Bell & Ross,BR0392-D-BL-ST/SRB,2018 Bell & Ross BR 03-92 Diver 42MM Black Dial Rubber Strap (BR0392-D-BL-ST/SRB),Very Good,Yes,2350.0,0.8
2025-10-04,Tudor,25610TNL,Tudor Pelagos LHD 42MM Black Dial Titanium Bracelet (25610TNL),Good,No,2850.0,0.35
2025-10-03,Rolex,216570,Rolex Explorer II 42MM Black Dial Oyster Bracelet (216570),Very Good,Yes,8400.0,0.36
2025-10-03,Tudor,79360B,Tudor Black Bay Chrono 41MM Blue Dial Steel Bracelet (79360B),Very Good,No,4150.0,0.3
2025-10-03,Omega,220.12.41.21.02.002,2025 Omega Seamaster Aqua Terra 150M 41MM Silver Dial Rubber Strap (220.12.41.21.02.002),Like New,Yes,4995.0,0.71
2025-10-03,Rolex,126619LB,"2021 Rolex Submariner Date ""Cookie Monster"" 41MM Black Dial White Gold Oyster Bracelet (126619LB)",Very Good,Yes,29913.0,0.5
2025-10-03,Omega,304.30.43.52.01.001,No Reserve - 2025 Omega Speedmaster Moonphase 43MM Meteorite Dial Steel Bracelet (304.30.43.52.01.001),New,Yes,12900.0,
2025-10-03,Omega,212.30.41.20.01.003,2017 Omega Seamaster Diver 300M 41MM Black Dial Steel Bracelet (212.30.41.20.01.003),Very Good,Yes,3500.0,0.4
2025-10-03,Omega,220.10.38.20.13.003,"2024 Omega Seamaster Aqua Terra 150M ""Shades"" 38MM Terracota Dial Steel Bracelet (220.10.38.20.13.003)",Good,Yes,4400.0,0.13
2025-10-03,Tudor,7939A1A0RU,2025 Tudor Black Bay 58 39MM Burgundy Dial Steel Bracelet (7939A1A0RU),Like New,Yes,4000.0,0.61
2025-10-03,Hublot,511.NX.7071.LR,2022 Hublot Classic Fusion Racing 45MM Grey Dial Leather Strap (511.NX.7071.LR),Very Good,Yes,3600.0,
2025-10-03,Tudor,28600,No Reserve - 2025 Tudor Royal 41MM Black Dial Steel Bracelet (28600),New,Yes,2300.0,0.72
2025-10-03,Rolex,67193,1988 Rolex Oyster Perpetual 26MM Champagne Dial Two-Tone Jubilee Bracelet (67193),Vintage,No,3700.0,0.2
2025-10-03,Breitling,AB0138241K1P1,Breitling Navitimer B01 Chronograph 43MM Bronze Dial Leather Strap (AB0138),Very Good,Yes,5100.0,
2025-10-03,Hublot,341.PG.2010.LR.1922,"Hublot Big Bang Tutti Frutti ""Apple"" 41MM White Dial Leather Strap (341.PG.2010.LR.1922)",Good,No,13500.0,
2025-10-03,Omega,329.30.43.51.02.002,2023 Omega Speedmaster 43MM Silver Dial Steel Bracelet (329.30.43.51.02.002),Very Good,Yes,5250.0,
2025-10-03,Panerai,PAM00090,2008 Panerai Luminor Power Reserve 44MM Black Dial Leather Strap (PAM00090),Very Good,Yes,3950.0,0.32
2025-10-03,IWC Schaffhausen,IW390701,2022 IWC Schaffhausen Portugieser Yacht Club Chronograph 44.6MM Blue Dial Steel Bracelet (IW390701),Very Good,Yes,6500.0,
2025-10-03,Jaeger-LeCoultre,Q4148420,2021 Jaeger-LeCoultre Master Calendar 40MM Silver Dial Leather Strap (Q4148420),Very Good,Yes,8550.0,0.3
2025-10-03,Tudor,79000,"2025 Tudor Black Bay '54 ""Lagoon"" 37MM Blue Dial Steel Bracelet (79000)",New,Yes,5300.0,0.3
2025-10-03,IWC Schaffhausen,IW390704,"2025 IWC Schaffhausen Portugieser Yacht Club Chronograph Edition ""Orlebar Brown"" 44.6MM Blue Dial Rubber Strap (IW390704)",Very Good,Yes,7200.0,
2025-10-03,Breitling,AB0139211L1P1,2025 Breitling Navitimer 1 B01 Chronograph 41MM Green Dial Steel Bracelet (AB0139211L1P1),Very Good,Yes,5500.0,
2025-10-03,Panerai,PAM00359,2015 Panerai Luminor Marina 1950 3 Days 44MM Black Dial Rubber Strap (PAM00359),Very Good,Yes,3900.0,0.33
2025-10-03,Rolex,126720VTNR,"2025 Rolex GMT-Master II ""Sprite"" 40MM Black Dial Oyster Bracelet (126720VTNR)",New,Yes,15700.0,0.3
2025-10-03,Rolex,126333,2020 Rolex Datejust 41MM Black Dial Two-Tone Oyster Bracelet (126333),Good,Yes,12370.0,0.12
2025-10-03,Ulysse Nardin,353-66,Ulysse Nardin Marine Chronograph 41MM Beige Dial Leather Strap (353-66),Very Good,No,2650.0,
2025-10-03,Rolex,69138,Rolex Lady-Datejust 26MM Champagne Dial Yellow Gold President Bracelet (69138),Good,No,12800.0,0.17
2025-10-03,Omega,231.10.42.21.01.003,"2015 Omega Seamaster Aqua Terra ""James Bond Spectre"" L.E. 41.5MM Blue Dial Steel Bracelet (231.10.42.21.03.004)",Very Good,Yes,5550.0,0.29
2025-10-03,Omega,311.30.42.30.01.005,No Reserve - 2018 Omega Speedmaster Professional Moonwatch 42MM Black Dial Steel Bracelet (311.30.42.30.01.005),Good,Yes,4000.0,0.29
2025-10-03,Grand Seiko,SBGE311,2025 Grand Seiko Sport L.E. 40.5MM White Dial Steel Bracelet (SBGE311),Very Good,Yes,5300.0,
2025-10-03,Cartier,WE902074,2021 Cartier Ballon Bleu 33MM Silver Dial Steel Bracelet (WE902074),Good,Yes,3750.0,
2025-10-03,Omega,215.30.44.21.04.001,"Omega Seamaster Planet Ocean ""Creamsicle"" 43.5MM White Dial Steel Bracelet (215.30.44.21.04.001)",Very Good,Yes,4337.0,0.75
2025-10-03,Bell & Ross,BRV292-ORA-ST/SRB,Bell & Ross BR V2 92 Garde-Côtes 41MM Grey Dial Rubber Strap (BRV292-ORA-ST/SRB),Good,No,1200.0,
2025-10-03,Carl F. Bucherer,00.10314.08.15.21,Carl F. Bucherer Adamavi 39MM White Dial Steel Bracelet (00.10314.08.15.21),Like New,No,800.0,
2025-10-03,Franck Muller,74211S9DT,Franck Muller Liberty 42MM Brown Dial Leather Strap (74211S9DT),Very Good,No,2000.0,
2025-10-03,Hublot,411.ES.5119.RX,"2020 Hublot Big Bang Unico ""Blue Magic"" L.E. 45MM Skeleton Dial Rubber Strap (411.ES.5119.RX)",Very Good,Yes,12200.0,
2025-10-02,Rolex,336238,2025 Rolex Sky-Dweller 42MM Green Dial Rubber Strap (336238),New,Yes,50007.0,0.11
2025-10-02,Rolex,218206,2015 Rolex Day-Date 41MM Ice Blue Dial Platinum President Bracelet (218206),Very Good,Yes,45700.0,0.15
2025-10-02,Vacheron Constantin,4300V/120G-B946,2023 Vacheron Constantin Overseas Perpetual Calendar Ultra-Thin 41.5MM Skeleton Dial White Gold Bracelet (4300V/120G-B946),Very Good,Yes,110500.0,
2025-10-02,Rolex,116713LN,2008 Rolex GMT-Master II 40MM Black Dial Two-Tone Oyster Bracelet (116713LN),Good,Yes,12200.0,0.2
2025-10-02,Rolex,126300,2025 Rolex Datejust 41MM Black Dial Jubilee Bracelet (126300),New,Yes,10900.0,0.31
2025-10-02,Panerai,PAM01085,"2025 Panerai Luminor Logo ""Blue Mare"" 44MM Blue Dial Rubber Strap (PAM01085)",Very Good,Yes,4900.0,0.4
2025-10-02,Raymond Weil,9441-ST-97081,Raymond Weil Parsifal 27MM Quartz Grey Dial Steel Bracelet (9441),Very Good,No,350.0,
2025-10-02,Audemars Piguet,26020ST.OO.D001IN.01.A,2015 Audemars Piguet Royal Oak Offshore Chronograph 42MM Black Dial Steel Bracelet (26020ST.OO.D001IN.01.A),Very Good,Yes,18100.0,
2025-10-02,Rolex,116400,2018 Rolex Milgauss 40MM White Dial Oyster Bracelet (116400),Fair,Yes,6925.0,0.16
2025-10-02,Zenith,24.2040.400/27.R796,"2021 Zenith El Primero Chronomaster ""Range Rover"" 42MM Grey Dial Leather Strap (24.2040.400/27.R796)",Very Good,Yes,4050.0,
2025-10-02,IWC Schaffhausen,IW389002,"2018 IWC Schaffhausen Pilot Chronograph ""Top Gun"" Miramar 44MM Anthracite Dial Leather Strap (IW389002)",Very Good,Yes,5700.0,
2025-10-02,Rolex,126300,Rolex Datejust 41MM Slate Dial Oyster Bracelet (126300),Very Good,Yes,9000.0,0.31
2025-10-02,Rolex,126610LN,2025 Rolex Submariner Date 41MM Black Dial Oyster Bracelet (126610LN),New,Yes,13200.0,0.39
2025-10-02,Omega,2532.80.00,Omega Seamaster Diver 300M 41MM Blue Dial Steel Bracelet (2532.80.00),Good,No,2100.0,0.8
2025-10-02,Patek Philippe,4311,"Patek Philippe Vintage 22MM Black ""Onyx"" Dial Aftermarket Leather Strap (4311)",Vintage,No,8250.0,
2025-10-02,Chopard,8912,Chopard L.U.C. Pro One 42MM Black Dial Leather Strap (8912),Good,No,2600.0,
2025-10-02,Rolex,126334,2025 Rolex Datejust 41MM Blue Dial Jubilee Bracelet (126334),Good,Yes,14200.0,0.22
2025-10-02,Rolex,16570,2011 Rolex Explorer II 40MM Black Dial Oyster Bracelet (16570),Very Good,Yes,8250.0,0.22
